trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
300,AVx10x11.5x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""95.83341000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.625,0,0,0,-1,0,0
301,AVx10x11.5x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0
302,AVx10x11.5x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0
303,AVx10x11.5x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0
304,AVx10x11.5x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0
305,AVx10x11.5x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""127.77788000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.2,0,0,0,-1,0,0
306,AVx10x11.5x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""127.77788000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.2,0,0,0,-1,0,0
307,AVx10x11.5x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""127.77788000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.2,0,0,0,-1,0,0
308,AVx10x11.5x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""127.77788000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.2,0,0,0,-1,0,0
309,AVx10x11.5x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""191.66682000000003,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.8,0,0,0,-1,0,0
310,AVx10x11.5x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""191.66682000000003,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.8,0,0,0,-1,0,0
311,AVx10x11.5x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""191.66682000000003,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.8,0,0,0,-1,0,0
312,AVx10x11.5x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""191.66682000000003,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.8,0,0,0,-1,0,0
313,AVx10x11.5x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",11.111120000000001,14.374999999999998,0,0,0,-1,0,0
314,AVx10x11.5x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",11.111120000000001,14.374999999999998,0,0,0,-1,0,0
315,AVx10x11.5x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",11.111120000000001,14.374999999999998,0,0,0,-1,0,0
316,AVx10x11.5x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",11.111120000000001,14.374999999999998,0,0,0,-1,0,0
317,AVx10x11.5x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.66680000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.583333333333332,0,0,0,-1,0,0
318,AVx10x11.5x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.66680000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.583333333333332,0,0,0,-1,0,0
319,AVx10x11.5x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.66680000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.583333333333332,0,0,0,-1,0,0
320,AVx10x11.5x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.66680000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.583333333333332,0,0,0,-1,0,0
321,AVx8.5x10x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
322,AVx8.5x10x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
323,AVx8.5x10x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
324,AVx8.5x10x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
325,AVx8.5x10x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.666666666666666,0,0,0,-1,0,0
326,AVx8.5x10x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.666666666666666,0,0,0,-1,0,0
327,AVx8.5x10x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.666666666666666,0,0,0,-1,0,0
328,AVx8.5x10x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.666666666666666,0,0,0,-1,0,0
329,AVx8.5x10x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.333333333333332,0,0,0,-1,0,0
330,AVx8.5x10x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.333333333333332,0,0,0,-1,0,0
331,AVx8.5x10x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.333333333333332,0,0,0,-1,0,0
332,AVx8.5x10x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.333333333333332,0,0,0,-1,0,0
333,AVx8.5x10x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-47.22226,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,15.0,0,0,0,-1,0,0
334,AVx8.5x10x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-47.22226,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,15.0,0,0,0,-1,0,0
335,AVx8.5x10x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-47.22226,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,15.0,0,0,0,-1,0,0
336,AVx8.5x10x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-47.22226,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,15.0,0,0,0,-1,0,0
337,AVx8.5x10x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.5,0,0,0,-1,0,0
338,AVx8.5x10x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.5,0,0,0,-1,0,0
339,AVx8.5x10x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.5,0,0,0,-1,0,0
340,AVx8.5x10x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,7.5,0,0,0,-1,0,0
341,AVx8.5x10x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
342,AVx8.5x10x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
343,AVx8.5x10x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
344,AVx8.5x10x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
345,AVx8.5x10x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
346,AVx8.5x10x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
347,AVx8.5x10x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
348,AVx8.5x10x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
349,AVx8.5x10x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.0,0,0,0,-1,0,0
350,AVx8.5x10x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.0,0,0,0,-1,0,0
351,AVx8.5x10x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.0,0,0,0,-1,0,0
352,AVx8.5x10x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.0,0,0,0,-1,0,0
353,AVx8.5x10x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",11.111120000000001,12.5,0,0,0,-1,0,0
354,AVx8.5x10x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",11.111120000000001,12.5,0,0,0,-1,0,0
355,AVx8.5x10x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",11.111120000000001,12.5,0,0,0,-1,0,0
356,AVx8.5x10x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",11.111120000000001,12.5,0,0,0,-1,0,0
357,AVx8.5x10x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.333333333333332,0,0,0,-1,0,0
358,AVx8.5x10x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-141.66678,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.333333333333332,0,0,0,-1,0,0
