trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
301,"AV"x3.25x4.25x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
302,"AV"x3.25x4.25x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
303,"AV"x3.25x4.25x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
304,"AV"x3.25x4.25x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
305,"AV"x3.25x4.25x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
306,"AV"x3.25x4.25x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
307,"AV"x3.25x4.25x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
308,"AV"x3.25x4.25x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
309,"AV"x3.25x4.25x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
310,"AV"x3.25x4.25x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
311,"AV"x3.25x4.25x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
312,"AV"x3.25x4.25x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
313,"AV"x3.25x4.25x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
314,"AV"x3.25x4.25x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
315,"AV"x3.25x4.25x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
316,"AV"x3.25x4.25x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
317,"AV"x3.25x4.25x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
318,"AV"x3.25x4.25x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
319,"AV"x3.25x4.25x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
320,"AV"x3.25x4.25x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
321,"AV"x2.25x3.25x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
322,"AV"x2.25x3.25x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
323,"AV"x2.25x3.25x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
324,"AV"x2.25x3.25x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
325,"AV"x2.25x3.25x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
326,"AV"x2.25x3.25x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
327,"AV"x2.25x3.25x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
328,"AV"x2.25x3.25x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
329,"AV"x2.25x3.25x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
330,"AV"x2.25x3.25x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
331,"AV"x2.25x3.25x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
332,"AV"x2.25x3.25x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
333,"AV"x2.25x3.25x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
334,"AV"x2.25x3.25x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
335,"AV"x2.25x3.25x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
336,"AV"x2.25x3.25x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
337,"AV"x2.25x3.25x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
338,"AV"x2.25x3.25x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
339,"AV"x2.25x3.25x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
340,"AV"x2.25x3.25x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
341,"AV"x2.25x3.25x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
342,"AV"x2.25x3.25x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
343,"AV"x2.25x3.25x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
344,"AV"x2.25x3.25x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
345,"AV"x2.25x3.25x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
346,"AV"x2.25x3.25x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
347,"AV"x2.25x3.25x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
348,"AV"x2.25x3.25x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
349,"AV"x2.25x3.25x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
350,"AV"x2.25x3.25x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
351,"AV"x2.25x3.25x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
352,"AV"x2.25x3.25x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
353,"AV"x2.25x3.25x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
354,"AV"x2.25x3.25x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
355,"AV"x2.25x3.25x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
356,"AV"x2.25x3.25x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
357,"AV"x2.25x3.25x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
358,"AV"x2.25x3.25x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
